trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
76832,151,53rd St at Hollis St,153,59th St at Horton St,36,Subscriber,1970.0,Male,No
62694,211,Broadway at 40th St,181,Grand Ave at Webster St,3044,Subscriber,1987.0,Male,No
12043,81,Berry St at 4th St,11,Davis St at Jackson St,798,Subscriber,1980.0,Male,No
11747,107,17th St at Dolores St,59,S Van Ness Ave at Market St,3133,Subscriber,1983.0,Male,No
75811,183,Telegraph Ave at 19th St,193,Grand Ave at Santa Clara Ave,3244,Customer,,,No
56323,88,11th St at Bryant St,119,18th St at Noe St,1562,Subscriber,1982.0,Male,No
26767,339,Jackson St at 11th St,183,Telegraph Ave at 19th St,1676,Subscriber,1994.0,Male,No
54966,121,Mission Playground,134,Valencia St at 24th St,1015,Subscriber,1989.0,Male,No
17731,66,3rd St at Townsend St,15,San Francisco Ferry Building (Harry Bridges Plaza),2283,Subscriber,1960.0,Male,No
6271,119,18th St at Noe St,86,Market St at Dolores St,1126,Subscriber,1954.0,Male,No
39258,98,Valencia St at 16th St,77,11th St at Natoma St,2923,Subscriber,1978.0,Male,No
24534,13,Commercial St at Montgomery St,49,S Park St at 3rd St,2069,Subscriber,1995.0,Female,No
78161,85,Church St at Duboce Ave,97,14th St at Mission St,3019,Subscriber,1981.0,Male,No
61756,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),58,Market St at 10th St,3144,Subscriber,1981.0,Male,No
46303,90,Townsend St at 7th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1648,Subscriber,1989.0,Male,No
8616,278,The Alameda at Bush St,291,Autumn Parkway at Coleman Ave,2274,Subscriber,1993.0,Male,Yes
25489,6,The Embarcadero at Sansome St,21,Montgomery St BART Station (Market St at 2nd St),3610,Subscriber,1988.0,Male,No
53929,127,Valencia St at 21st St,31,Raymond Kimbell Playground,2917,Subscriber,1985.0,Male,No
22279,197,El Embarcadero at Grand Ave,163,Lake Merritt BART Station,1142,Subscriber,1988.0,Male,No
57412,29,O'Farrell St at Divisadero St,52,McAllister St at Baker St,3367,Subscriber,1993.0,Female,No
74248,37,2nd St at Folsom St,10,Washington St at Kearny St,2736,Customer,,,No
20136,186,Lakeside Dr at 14th St,183,Telegraph Ave at 19th St,1663,Subscriber,1984.0,Male,No
11495,21,Montgomery St BART Station (Market St at 2nd St),37,2nd St at Folsom St,3621,Subscriber,1980.0,Male,No
78990,97,14th St at Mission St,59,S Van Ness Ave at Market St,1311,Subscriber,1993.0,Male,No
22542,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),61,Howard St at 8th St,1813,Subscriber,1987.0,Female,No
67661,17,Embarcadero BART Station (Beale St at Market St),30,San Francisco Caltrain (Townsend St at 4th St),20,Subscriber,1984.0,Female,No
268,175,49th St at Telegraph Ave,214,Market St at Brockhurst St,3354,Subscriber,1988.0,Male,No
6007,81,Berry St at 4th St,3,Powell St BART Station (Market St at 4th St),3254,Subscriber,1993.0,Male,No
631,239,Bancroft Way at Telegraph Ave,244,Shattuck Ave at Hearst Ave,1413,Subscriber,1998.0,Female,No
9121,17,Embarcadero BART Station (Beale St at Market St),6,The Embarcadero at Sansome St,2409,Subscriber,1967.0,Female,No
38723,81,Berry St at 4th St,58,Market St at 10th St,3661,Subscriber,1992.0,Male,No
12527,115,Jackson Playground,89,Division St at Potrero Ave,3453,Subscriber,1963.0,Male,No
13916,244,Shattuck Ave at Hearst Ave,265,Ninth St at Parker St,1551,Subscriber,1970.0,Male,No
74762,6,The Embarcadero at Sansome St,5,Powell St BART Station (Market St at 5th St),3067,Customer,,,No
21777,129,Harrison St at 20th St,100,Bryant St at 15th St,1797,Customer,1966.0,Male,No
5995,268,Ellsworth St at Russell St,241,Ashby BART Station,3612,Subscriber,1970.0,Male,No
47989,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),41,Golden Gate Ave at Polk St,2561,Subscriber,1988.0,Male,No
68121,15,San Francisco Ferry Building (Harry Bridges Plaza),30,San Francisco Caltrain (Townsend St at 4th St),2803,Subscriber,1977.0,Male,No
16874,93,4th St at Mission Bay Blvd S,23,The Embarcadero at Steuart St,3589,Subscriber,1981.0,Male,No
32704,8,The Embarcadero at Vallejo St,14,Clay St at Battery St,1558,Subscriber,1974.0,Female,Yes
33731,238,MLK Jr Way at University Ave,239,Bancroft Way at Telegraph Ave,591,Subscriber,1967.0,Male,No
76134,153,59th St at Horton St,160,West Oakland BART Station,3352,Subscriber,1988.0,Male,No
24423,323,Broadway at Kearny,14,Clay St at Battery St,2080,Subscriber,1975.0,Male,No
75413,195,Bay Pl at Vernon St,219,Marston Campbell Park,3549,Subscriber,1991.0,Male,No
9507,62,Victoria Manalo Draves Park,49,S Park St at 3rd St,1788,Subscriber,1993.0,Female,No
20497,284,Yerba Buena Center for the Arts (Howard St at 3rd St),99,Folsom St at 15th St,43,Subscriber,1988.0,Male,No
40174,194,Lakeshore Ave at Trestle Glen Rd,182,19th Street BART Station,3212,Subscriber,1981.0,Female,No
26751,15,San Francisco Ferry Building (Harry Bridges Plaza),66,3rd St at Townsend St,3587,Subscriber,1987.0,Male,No
47968,24,Spear St at Folsom St,81,Berry St at 4th St,2881,Subscriber,1999.0,Male,No
25502,15,San Francisco Ferry Building (Harry Bridges Plaza),90,Townsend St at 7th St,2736,Subscriber,1969.0,Male,No
56419,182,19th Street BART Station,202,Washington St at 8th St,470,Subscriber,1989.0,Male,Yes
7432,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,1588,Subscriber,1960.0,Male,No
36048,45,5th St at Howard St,60,8th St at Ringold St,3240,Subscriber,1988.0,Male,No
68977,21,Montgomery St BART Station (Market St at 2nd St),16,Steuart St at Market St,1653,Subscriber,1986.0,Female,No
31763,25,Howard St at 2nd St,116,Mississippi St at 17th St,896,Subscriber,1988.0,Male,No
73653,121,Mission Playground,141,Valencia St at Cesar Chavez St,2886,Subscriber,1972.0,Female,No
53209,53,Grove St at Divisadero,31,Raymond Kimbell Playground,286,Subscriber,1986.0,Male,No
54173,3,Powell St BART Station (Market St at 4th St),42,San Francisco City Hall (Polk St at Grove St),3497,Subscriber,1990.0,Male,No
74364,241,Ashby BART Station,188,Dover St at 57th St,142,Subscriber,1973.0,Male,No
42505,61,Howard St at 8th St,42,San Francisco City Hall (Polk St at Grove St),1613,Subscriber,1975.0,Male,No
60469,76,McCoppin St at Valencia St,134,Valencia St at 24th St,2036,Subscriber,1989.0,Male,No
24446,238,MLK Jr Way at University Ave,258,University Ave at Oxford St,1115,Subscriber,,,No
78512,58,Market St at 10th St,21,Montgomery St BART Station (Market St at 2nd St),1629,Subscriber,1990.0,Male,No
48801,181,Grand Ave at Webster St,171,Rockridge BART Station,3238,Subscriber,1975.0,Male,No
61037,66,3rd St at Townsend St,99,Folsom St at 15th St,2794,Subscriber,1986.0,Male,No
63430,58,Market St at 10th St,3,Powell St BART Station (Market St at 4th St),1773,Subscriber,1993.0,Male,No
32821,23,The Embarcadero at Steuart St,4,Cyril Magnin St at Ellis St,423,Subscriber,1984.0,Male,No
72372,98,Valencia St at 16th St,30,San Francisco Caltrain (Townsend St at 4th St),998,Subscriber,1999.0,Male,No
61526,112,Harrison St at 17th St,58,Market St at 10th St,2034,Subscriber,1985.0,Male,No
59752,139,Garfield Square (25th St at Harrison St),67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1979,Subscriber,1991.0,Female,No
46769,17,Embarcadero BART Station (Beale St at Market St),49,S Park St at 3rd St,2540,Subscriber,1991.0,Male,No
80488,6,The Embarcadero at Sansome St,28,The Embarcadero at Bryant St,2358,Subscriber,1992.0,Male,No
22269,147,29th St at Tiffany Ave,78,Folsom St at 9th St,2189,Subscriber,1984.0,Male,No
61133,249,Russell St at College Ave,340,Harmon St at Adeline St,2635,Customer,1951.0,Male,No
63259,30,San Francisco Caltrain (Townsend St at 4th St),23,The Embarcadero at Steuart St,2907,Subscriber,1974.0,Male,No
20980,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2337,Subscriber,,,No
42710,85,Church St at Duboce Ave,59,S Van Ness Ave at Market St,3046,Subscriber,1982.0,Female,No
24114,171,Rockridge BART Station,267,Derby St at College Ave,2142,Subscriber,1990.0,Male,No
69622,22,Howard St at Beale St,66,3rd St at Townsend St,1940,Subscriber,1973.0,Female,No
66361,30,San Francisco Caltrain (Townsend St at 4th St),6,The Embarcadero at Sansome St,3614,Subscriber,1993.0,Male,No
24139,25,Howard St at 2nd St,30,San Francisco Caltrain (Townsend St at 4th St),3401,Subscriber,1979.0,Male,No
12259,96,Dolores St at 15th St,58,Market St at 10th St,232,Subscriber,1990.0,Male,No
32620,250,North Berkeley BART Station,263,Channing Way at San Pablo Ave,3584,Subscriber,1989.0,Male,No
68747,23,The Embarcadero at Steuart St,58,Market St at 10th St,2883,Subscriber,1971.0,Male,No
79634,25,Howard St at 2nd St,81,Berry St at 4th St,3184,Subscriber,1982.0,Male,No
41102,25,Howard St at 2nd St,22,Howard St at Beale St,2193,Subscriber,1982.0,Male,No
12256,49,S Park St at 3rd St,16,Steuart St at Market St,3040,Subscriber,1977.0,Male,No
55855,197,El Embarcadero at Grand Ave,200,2nd Ave at E 18th St,2371,Subscriber,1986.0,Male,No
58791,15,San Francisco Ferry Building (Harry Bridges Plaza),27,Beale St at Harrison St,1792,Subscriber,1963.0,Male,No
64623,14,Clay St at Battery St,6,The Embarcadero at Sansome St,639,Subscriber,1968.0,Male,No
15913,139,Garfield Square (25th St at Harrison St),134,Valencia St at 24th St,3401,Subscriber,1982.0,Male,No
24346,25,Howard St at 2nd St,42,San Francisco City Hall (Polk St at Grove St),3138,Subscriber,1986.0,Male,No
51883,124,19th St at Florida St,98,Valencia St at 16th St,2829,Subscriber,1982.0,Male,Yes
20668,10,Washington St at Kearny St,21,Montgomery St BART Station (Market St at 2nd St),1311,Subscriber,1984.0,Male,No
73055,239,Bancroft Way at Telegraph Ave,245,Downtown Berkeley BART,2885,Subscriber,1995.0,Male,No
54583,3,Powell St BART Station (Market St at 4th St),19,Post St at Kearny St,3569,Subscriber,1983.0,Male,No
57612,74,Laguna St at Hayes St,43,San Francisco Public Library (Grove St at Hyde St),231,Subscriber,1984.0,Male,No
31685,59,S Van Ness Ave at Market St,90,Townsend St at 7th St,2994,Subscriber,1978.0,Male,No
60538,250,North Berkeley BART Station,263,Channing Way at San Pablo Ave,1989,Subscriber,1989.0,Male,No
84668,43,San Francisco Public Library (Grove St at Hyde St),100,Bryant St at 15th St,96,Subscriber,1957.0,Male,No
74037,90,Townsend St at 7th St,86,Market St at Dolores St,2312,Customer,,,No
32129,93,4th St at Mission Bay Blvd S,41,Golden Gate Ave at Polk St,1688,Subscriber,1983.0,Male,No
44686,78,Folsom St at 9th St,141,Valencia St at Cesar Chavez St,807,Subscriber,,,No
47810,88,11th St at Bryant St,223,16th St Mission BART Station 2,2950,Subscriber,1972.0,Male,No
50968,81,Berry St at 4th St,9,Broadway at Battery St,2620,Subscriber,1990.0,Male,No
2221,284,Yerba Buena Center for the Arts (Howard St at 3rd St),99,Folsom St at 15th St,3442,Subscriber,1964.0,Male,No
50333,16,Steuart St at Market St,6,The Embarcadero at Sansome St,2940,Subscriber,1971.0,Male,No
48278,239,Bancroft Way at Telegraph Ave,215,34th St at Telegraph Ave,257,Subscriber,1972.0,Female,No
84724,98,Valencia St at 16th St,109,17th St at Valencia St,364,Customer,,,No
45574,64,5th St at Brannan St,88,11th St at Bryant St,3743,Subscriber,1965.0,Male,No
42962,59,S Van Ness Ave at Market St,101,San Bruno Ave at 16th St,2395,Subscriber,1982.0,Male,No
11387,296,5th St at Virginia St,310,San Fernando St at 4th St,487,Subscriber,1994.0,Female,Yes
10539,284,Yerba Buena Center for the Arts (Howard St at 3rd St),15,San Francisco Ferry Building (Harry Bridges Plaza),496,Subscriber,1978.0,Male,No
16302,88,11th St at Bryant St,28,The Embarcadero at Bryant St,1756,Subscriber,1990.0,Male,No
25905,81,Berry St at 4th St,14,Clay St at Battery St,2761,Subscriber,1960.0,Male,No
49237,27,Beale St at Harrison St,17,Embarcadero BART Station (Beale St at Market St),1456,Subscriber,1969.0,Male,No
15120,295,William St at 10th St,280,San Fernando at 7th St,1450,Subscriber,1973.0,Male,Yes
24222,93,4th St at Mission Bay Blvd S,15,San Francisco Ferry Building (Harry Bridges Plaza),1146,Subscriber,1968.0,Male,No
18343,42,San Francisco City Hall (Polk St at Grove St),19,Post St at Kearny St,1060,Subscriber,1979.0,Male,No
46632,41,Golden Gate Ave at Polk St,63,Bryant St at 6th St,175,Subscriber,1972.0,Male,No
3103,49,S Park St at 3rd St,25,Howard St at 2nd St,2089,Subscriber,1990.0,Female,No
25996,72,Page St at Scott St,21,Montgomery St BART Station (Market St at 2nd St),398,Subscriber,1986.0,Female,No
7573,23,The Embarcadero at Steuart St,93,4th St at Mission Bay Blvd S,232,Subscriber,1962.0,Female,No
44852,79,7th St at Brannan St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),2513,Subscriber,1964.0,Male,No
44729,9,Broadway at Battery St,30,San Francisco Caltrain (Townsend St at 4th St),858,Subscriber,,,No
69874,27,Beale St at Harrison St,93,4th St at Mission Bay Blvd S,2763,Subscriber,1982.0,Female,No
74063,24,Spear St at Folsom St,81,Berry St at 4th St,2664,Subscriber,1999.0,Male,No
30152,324,Union Square (Powell St at Post St),81,Berry St at 4th St,3401,Subscriber,,,No
5765,45,5th St at Howard St,25,Howard St at 2nd St,3654,Subscriber,1983.0,Female,No
39764,72,Page St at Scott St,58,Market St at 10th St,850,Subscriber,1977.0,Male,No
28753,20,Mechanics Monument Plaza (Market St at Bush St),13,Commercial St at Montgomery St,1730,Subscriber,1988.0,Male,No
40409,15,San Francisco Ferry Building (Harry Bridges Plaza),43,San Francisco Public Library (Grove St at Hyde St),3458,Subscriber,1978.0,Male,No
37624,36,Folsom St at 3rd St,121,Mission Playground,1988,Subscriber,1993.0,Male,No
69564,321,5th at Folsom,3,Powell St BART Station (Market St at 4th St),3389,Subscriber,1992.0,Male,No
51242,6,The Embarcadero at Sansome St,23,The Embarcadero at Steuart St,3172,Subscriber,1952.0,Male,No
83329,4,Cyril Magnin St at Ellis St,139,Garfield Square (25th St at Harrison St),1230,Subscriber,1987.0,Male,Yes
35413,98,Valencia St at 16th St,75,Market St at Franklin St,3082,Subscriber,1989.0,Female,No
61584,59,S Van Ness Ave at Market St,120,Mission Dolores Park,2052,Subscriber,1983.0,Male,No
10804,58,Market St at 10th St,14,Clay St at Battery St,3500,Subscriber,1988.0,Male,No
42224,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,1279,Subscriber,1979.0,Male,No
69500,56,Koshland Park,22,Howard St at Beale St,3142,Subscriber,1981.0,Male,No
9130,16,Steuart St at Market St,49,S Park St at 3rd St,3676,Subscriber,1977.0,Male,No
61099,141,Valencia St at Cesar Chavez St,139,Garfield Square (25th St at Harrison St),2668,Customer,1983.0,Male,No
35029,79,7th St at Brannan St,4,Cyril Magnin St at Ellis St,1311,Customer,,,No
38022,274,Oregon St at Adeline St,167,College Ave at Harwood Ave,3262,Subscriber,1980.0,Female,No
32937,140,Cesar Chavez St at Dolores St,130,22nd St Caltrain Station,3288,Subscriber,1972.0,Female,No
68107,241,Ashby BART Station,274,Oregon St at Adeline St,3481,Subscriber,1988.0,Male,No
24650,93,4th St at Mission Bay Blvd S,37,2nd St at Folsom St,477,Subscriber,1985.0,Female,No
25813,84,Duboce Park,93,4th St at Mission Bay Blvd S,3574,Subscriber,1978.0,Male,No
50519,15,San Francisco Ferry Building (Harry Bridges Plaza),28,The Embarcadero at Bryant St,292,Subscriber,1964.0,Female,No
77879,19,Post St at Kearny St,81,Berry St at 4th St,1201,Subscriber,1986.0,Male,No
70030,249,Russell St at College Ave,243,Bancroft Way at College Ave,3423,Subscriber,1961.0,Male,No
29465,79,7th St at Brannan St,42,San Francisco City Hall (Polk St at Grove St),3595,Subscriber,1968.0,Male,No
78385,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),78,Folsom St at 9th St,2379,Subscriber,1979.0,Male,No
63332,254,Vine St at Shattuck Ave,250,North Berkeley BART Station,680,Subscriber,1976.0,Male,No
38325,97,14th St at Mission St,122,19th St at Mission St,3046,Subscriber,1982.0,Male,No
68688,3,Powell St BART Station (Market St at 4th St),30,San Francisco Caltrain (Townsend St at 4th St),3643,Subscriber,1989.0,Female,No
46621,22,Howard St at Beale St,14,Clay St at Battery St,964,Subscriber,1982.0,Female,No
69689,134,Valencia St at 24th St,98,Valencia St at 16th St,3017,Subscriber,1968.0,Female,No
74625,19,Post St at Kearny St,49,S Park St at 3rd St,3385,Subscriber,1987.0,Male,No
81622,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),75,Market St at Franklin St,1586,Subscriber,1986.0,Male,No
72714,109,17th St at Valencia St,115,Jackson Playground,2576,Subscriber,1953.0,Female,No
36659,122,19th St at Mission St,58,Market St at 10th St,3139,Customer,1989.0,Male,No
50884,179,Telegraph Ave at 27th St,183,Telegraph Ave at 19th St,238,Subscriber,1990.0,Male,No
22597,60,8th St at Ringold St,21,Montgomery St BART Station (Market St at 2nd St),3562,Subscriber,1977.0,Male,No
30836,19,Post St at Kearny St,85,Church St at Duboce Ave,3336,Subscriber,1988.0,Male,No
27301,3,Powell St BART Station (Market St at 4th St),30,San Francisco Caltrain (Townsend St at 4th St),3333,Subscriber,1961.0,Male,Yes
7493,97,14th St at Mission St,66,3rd St at Townsend St,2392,Subscriber,1982.0,Male,No
5634,20,Mechanics Monument Plaza (Market St at Bush St),3,Powell St BART Station (Market St at 4th St),1827,Subscriber,1991.0,Female,No
757,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),110,17th & Folsom Street Park (17th St at Folsom St),1625,Subscriber,1988.0,Female,No
74381,89,Division St at Potrero Ave,99,Folsom St at 15th St,3378,Subscriber,1993.0,Male,No
7777,97,14th St at Mission St,115,Jackson Playground,2761,Subscriber,1987.0,Male,No
20434,176,MacArthur BART Station,188,Dover St at 57th St,2564,Subscriber,1983.0,Male,No
76756,27,Beale St at Harrison St,30,San Francisco Caltrain (Townsend St at 4th St),1605,Subscriber,1985.0,Male,No
34116,22,Howard St at Beale St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),2633,Subscriber,1989.0,Male,No
56591,49,S Park St at 3rd St,63,Bryant St at 6th St,1553,Subscriber,1994.0,Female,No
73774,66,3rd St at Townsend St,16,Steuart St at Market St,2757,Subscriber,1976.0,Male,No
64224,42,San Francisco City Hall (Polk St at Grove St),134,Valencia St at 24th St,973,Subscriber,1987.0,Male,No
18073,336,Potrero Ave and Mariposa St,80,Townsend St at 5th St,2425,Subscriber,1994.0,Male,No
15698,36,Folsom St at 3rd St,66,3rd St at Townsend St,3216,Customer,,,No
28048,250,North Berkeley BART Station,263,Channing Way at San Pablo Ave,3720,Subscriber,1982.0,Male,No
12275,58,Market St at 10th St,30,San Francisco Caltrain (Townsend St at 4th St),1090,Subscriber,1995.0,Male,No
31483,30,San Francisco Caltrain (Townsend St at 4th St),75,Market St at Franklin St,3681,Subscriber,1975.0,Male,No
7954,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),15,San Francisco Ferry Building (Harry Bridges Plaza),1227,Subscriber,1924.0,Male,No
12294,119,18th St at Noe St,49,S Park St at 3rd St,1780,Subscriber,1982.0,Male,No
61090,41,Golden Gate Ave at Polk St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3494,Subscriber,1969.0,Male,No
28554,296,5th St at Virginia St,280,San Fernando at 7th St,2231,Subscriber,1995.0,Female,Yes
78155,129,Harrison St at 20th St,59,S Van Ness Ave at Market St,3659,Customer,1987.0,Male,No
40267,81,Berry St at 4th St,93,4th St at Mission Bay Blvd S,2283,Subscriber,1975.0,Male,No
20943,6,The Embarcadero at Sansome St,15,San Francisco Ferry Building (Harry Bridges Plaza),2477,Subscriber,1990.0,Male,No
1867,41,Golden Gate Ave at Polk St,72,Page St at Scott St,3305,Subscriber,1951.0,Male,No
83912,156,Stanford Ave at Hollis St,160,West Oakland BART Station,3212,Subscriber,1987.0,Female,No
1298,60,8th St at Ringold St,132,24th St at Chattanooga St,230,Subscriber,1964.0,Male,No
12493,26,1st St at Folsom St,30,San Francisco Caltrain (Townsend St at 4th St),3247,Subscriber,1948.0,Male,No
20941,267,Derby St at College Ave,171,Rockridge BART Station,3086,Subscriber,1989.0,Male,No
55769,113,Franklin Square,75,Market St at Franklin St,24,Subscriber,1994.0,Male,No
52501,75,Market St at Franklin St,133,Valencia St at 22nd St,2411,Customer,1989.0,Female,No
15976,42,San Francisco City Hall (Polk St at Grove St),5,Powell St BART Station (Market St at 5th St),671,Subscriber,1979.0,Male,No
51877,80,Townsend St at 5th St,66,3rd St at Townsend St,2346,Subscriber,1993.0,Male,No
47576,208,S. 4th St at San Carlos St,208,S. 4th St at San Carlos St,950,Subscriber,1993.0,Male,Yes
28972,16,Steuart St at Market St,8,The Embarcadero at Vallejo St,1848,Subscriber,1969.0,Female,No
21693,134,Valencia St at 24th St,124,19th St at Florida St,2600,Subscriber,1977.0,Male,Yes
28945,123,Folsom St at 19th St,36,Folsom St at 3rd St,29,Subscriber,1989.0,Female,No
67514,160,West Oakland BART Station,218,DeFremery Park,2691,Subscriber,1985.0,Female,No
15604,178,Broadway at 30th St,197,El Embarcadero at Grand Ave,460,Customer,1987.0,Female,No
64343,115,Jackson Playground,112,Harrison St at 17th St,1629,Subscriber,1980.0,Male,No
26666,112,Harrison St at 17th St,129,Harrison St at 20th St,3690,Subscriber,1978.0,Male,No
73193,321,5th at Folsom,6,The Embarcadero at Sansome St,2034,Subscriber,1981.0,Female,No
54878,134,Valencia St at 24th St,119,18th St at Noe St,1513,Subscriber,1979.0,Male,No
43718,16,Steuart St at Market St,3,Powell St BART Station (Market St at 4th St),1837,Subscriber,1984.0,Female,No
71526,198,Snow Park,195,Bay Pl at Vernon St,677,Subscriber,1978.0,Male,Yes
80546,81,Berry St at 4th St,93,4th St at Mission Bay Blvd S,1992,Subscriber,1958.0,Male,No
38525,41,Golden Gate Ave at Polk St,121,Mission Playground,267,Subscriber,1972.0,Male,No
42848,22,Howard St at Beale St,16,Steuart St at Market St,3654,Subscriber,1962.0,Female,No
23579,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),75,Market St at Franklin St,634,Subscriber,1986.0,Male,No
72197,52,McAllister St at Baker St,19,Post St at Kearny St,2201,Customer,1985.0,Female,No
60746,66,3rd St at Townsend St,22,Howard St at Beale St,2016,Subscriber,1990.0,Male,No
73006,81,Berry St at 4th St,23,The Embarcadero at Steuart St,2291,Subscriber,1955.0,Male,No
31376,23,The Embarcadero at Steuart St,63,Bryant St at 6th St,2794,Subscriber,1990.0,Female,No
26519,310,San Fernando St at 4th St,305,Ryland Park,2227,Subscriber,1992.0,Male,Yes
11169,5,Powell St BART Station (Market St at 5th St),45,5th St at Howard St,267,Subscriber,1968.0,Male,No
72290,58,Market St at 10th St,78,Folsom St at 9th St,193,Subscriber,1988.0,Male,Yes
25019,15,San Francisco Ferry Building (Harry Bridges Plaza),28,The Embarcadero at Bryant St,3152,Subscriber,1978.0,Male,No
11134,21,Montgomery St BART Station (Market St at 2nd St),49,S Park St at 3rd St,3640,Subscriber,1990.0,Male,No
17435,58,Market St at 10th St,5,Powell St BART Station (Market St at 5th St),2899,Subscriber,1990.0,Male,No
2722,77,11th St at Natoma St,88,11th St at Bryant St,356,Subscriber,1989.0,Male,No
6393,15,San Francisco Ferry Building (Harry Bridges Plaza),3,Powell St BART Station (Market St at 4th St),625,Subscriber,,,No
83745,3,Powell St BART Station (Market St at 4th St),81,Berry St at 4th St,1607,Subscriber,1986.0,Female,No
47128,195,Bay Pl at Vernon St,182,19th Street BART Station,3582,Subscriber,1989.0,Male,No
11213,93,4th St at Mission Bay Blvd S,75,Market St at Franklin St,1015,Subscriber,1993.0,Male,No
74899,79,7th St at Brannan St,81,Berry St at 4th St,665,Subscriber,1985.0,Female,No
20973,6,The Embarcadero at Sansome St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1943,Subscriber,1989.0,Male,No
19290,30,San Francisco Caltrain (Townsend St at 4th St),74,Laguna St at Hayes St,534,Subscriber,1980.0,Male,No
77915,78,Folsom St at 9th St,36,Folsom St at 3rd St,29,Subscriber,1989.0,Female,No
22496,27,Beale St at Harrison St,81,Berry St at 4th St,2116,Subscriber,1991.0,Male,No
1079,20,Mechanics Monument Plaza (Market St at Bush St),37,2nd St at Folsom St,1055,Subscriber,1980.0,Male,No
53387,194,Lakeshore Ave at Trestle Glen Rd,200,2nd Ave at E 18th St,3230,Customer,1988.0,Female,No
56994,7,Frank H Ogawa Plaza,205,Shafter Ave at Cavour St,3547,Subscriber,1973.0,Male,No
15125,100,Bryant St at 15th St,124,19th St at Florida St,2910,Subscriber,1965.0,Male,No
629,176,MacArthur BART Station,178,Broadway at 30th St,142,Subscriber,1965.0,Male,No
63680,183,Telegraph Ave at 19th St,195,Bay Pl at Vernon St,328,Subscriber,1974.0,Male,No
43508,20,Mechanics Monument Plaza (Market St at Bush St),60,8th St at Ringold St,1446,Subscriber,1988.0,Male,No
47435,180,Telegraph Ave at 23rd St,337,Webster St at 19th St,1631,Subscriber,1989.0,Male,No
16047,43,San Francisco Public Library (Grove St at Hyde St),41,Golden Gate Ave at Polk St,694,Subscriber,1985.0,Female,No
26978,208,S. 4th St at San Carlos St,307,SAP Center,1961,Subscriber,1993.0,Female,Yes
11895,81,Berry St at 4th St,8,The Embarcadero at Vallejo St,3123,Subscriber,1982.0,Female,No
85086,13,Commercial St at Montgomery St,27,Beale St at Harrison St,3063,Customer,,,No
80852,56,Koshland Park,17,Embarcadero BART Station (Beale St at Market St),3669,Subscriber,1976.0,Male,No
24211,197,El Embarcadero at Grand Ave,200,2nd Ave at E 18th St,3552,Subscriber,1958.0,Male,No
35124,114,Rhode Island St at 17th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),96,Subscriber,1966.0,Female,No
73558,115,Jackson Playground,85,Church St at Duboce Ave,2879,Subscriber,1989.0,Male,No
81792,5,Powell St BART Station (Market St at 5th St),58,Market St at 10th St,697,Subscriber,1989.0,Male,No
64099,8,The Embarcadero at Vallejo St,66,3rd St at Townsend St,1671,Subscriber,1980.0,Female,No
3037,200,2nd Ave at E 18th St,163,Lake Merritt BART Station,3248,Subscriber,1972.0,Male,No
43550,96,Dolores St at 15th St,3,Powell St BART Station (Market St at 4th St),3191,Subscriber,1991.0,Male,No
84160,296,5th St at Virginia St,312,San Jose Diridon Station,2464,Subscriber,1983.0,Male,No
49025,182,19th Street BART Station,178,Broadway at 30th St,146,Customer,1977.0,Male,No
60814,41,Golden Gate Ave at Polk St,5,Powell St BART Station (Market St at 5th St),93,Subscriber,1971.0,Male,No
22022,202,Washington St at 8th St,7,Frank H Ogawa Plaza,1774,Subscriber,1973.0,Male,No
6399,193,Grand Ave at Santa Clara Ave,182,19th Street BART Station,1585,Subscriber,1985.0,Male,No
55583,141,Valencia St at Cesar Chavez St,102,Irwin St at 8th St,658,Subscriber,1963.0,Female,No
53505,10,Washington St at Kearny St,21,Montgomery St BART Station (Market St at 2nd St),1279,Subscriber,1995.0,Female,No
14563,311,Paseo De San Antonio at 2nd St,316,San Salvador St at 1st St,2715,Customer,1982.0,Male,No
10580,176,MacArthur BART Station,174,Shattuck Ave at 51st St,2951,Subscriber,1973.0,Female,Yes
12230,212,Mosswood Park,176,MacArthur BART Station,272,Subscriber,1995.0,Male,No
