id,median_price
7343245,153.0
7343277,153.0
7344289,153.0
7345170,153.0
7345468,153.0
7348398,153.0
7360699,153.0
7369364,153.0
7369846,153.0
7386838,153.0
7389541,153.0
7393518,153.0
7402986,153.0
7404181,153.0
7421008,153.0
7437925,153.0
7439398,153.0
7459197,153.0
7459988,153.0
7478631,153.0
7483031,153.0
7493513,153.0
7493861,153.0
7499793,153.0
7514742,153.0
7544803,153.0
7547105,153.0
7548762,153.0
7549488,153.0
7558236,153.0
7562249,153.0
7562547,153.0
7564371,153.0
7596529,153.0
7612118,153.0
7618833,153.0
7637145,153.0
7663003,153.0
7665362,153.0
7666482,153.0
7672772,153.0
7676566,153.0
7680348,153.0
7681228,153.0
7689528,153.0
7695697,153.0
7696468,153.0
7697503,153.0
7699276,153.0
7699710,153.0
7701360,153.0
7715542,153.0
7715861,153.0
7718075,153.0
7726184,153.0
7729217,153.0
7764531,153.0
7785565,153.0
7785897,153.0
7788844,153.0
7805578,153.0
7808104,153.0
7810254,153.0
7823272,153.0
7825894,153.0
7840831,153.0
7841744,153.0
7842771,153.0
7844031,153.0
7853803,153.0
7854509,153.0
7856443,153.0
7857502,153.0
7859448,153.0
7867825,153.0
7870535,153.0
7873804,153.0
7884875,153.0
7886634,153.0
7896925,153.0
7897391,153.0
7899085,153.0
7901865,153.0
7902505,153.0
7902889,153.0
7903768,153.0
7921739,153.0
7922690,153.0
7930461,153.0
7930685,153.0
7931074,153.0
7933407,153.0
7933558,153.0
7933807,153.0
7939511,153.0
7949624,153.0
7949668,153.0
7950946,153.0
7958214,153.0
7958278,153.0
7958316,153.0
7958349,153.0
7968598,153.0
7968749,153.0
7972067,153.0
7973781,153.0
7975011,153.0
7982082,153.0
7983070,153.0
7989636,153.0
7998215,153.0
8005452,153.0
8018902,153.0
8030646,153.0
8033268,153.0
8033975,153.0
8041262,153.0
8048653,153.0
8049455,153.0
8051735,153.0
8053481,153.0
8053887,153.0
8055632,153.0
8061617,153.0
8066789,153.0
8068539,153.0
8082364,153.0
8084285,153.0
8084290,153.0
8085920,153.0
8086877,153.0
8089051,153.0
8090484,153.0
8101297,153.0
8101619,153.0
8102262,153.0
8105804,153.0
8105974,153.0
8117174,153.0
8117667,153.0
8119395,153.0
8125277,153.0
8151985,153.0
8152867,153.0
8155106,153.0
8155586,153.0
8159544,153.0
8164773,153.0
8167459,153.0
8172628,153.0
8187584,153.0
8192881,153.0
8195090,153.0
8195144,153.0
8207665,153.0
8208052,153.0
8209055,153.0
8209591,153.0
8221207,153.0
8241198,153.0
8255072,153.0
8270952,153.0
8272458,153.0
8274904,153.0
8275596,153.0
8276309,153.0
8277718,153.0
8287266,153.0
8290464,153.0
8308630,153.0
8328410,153.0
8336042,153.0
8336228,153.0
8338986,153.0
8340498,153.0
8342838,153.0
8351923,153.0
8352275,153.0
8356380,153.0
8382187,153.0
8411606,153.0
8418067,153.0
8422161,153.0
8438267,153.0
8441614,153.0
8456859,153.0
8459807,153.0
8461190,153.0
8464365,153.0
8472083,153.0
8472666,153.0
8472927,153.0
8474183,153.0
8474452,153.0
8480722,153.0
8482762,153.0
8484211,153.0
8487735,153.0
8489712,153.0
8499631,153.0
8500048,153.0
8501670,153.0
8520295,153.0
8524982,153.0
8542873,153.0
8554141,153.0
8556635,153.0
8564563,153.0
8565105,153.0
8565153,153.0
8565299,153.0
8568826,153.0
8576907,153.0
8578964,153.0
8584000,153.0
8590211,153.0
8591098,153.0
8592609,153.0
8595304,153.0
8597021,153.0
8612967,153.0
8633201,153.0
8646903,153.0
8653346,153.0
8655125,153.0
8673754,153.0
8684508,153.0
8685652,153.0
8685716,153.0
8685766,153.0
8685817,153.0
8685898,153.0
8701367,153.0
8713608,153.0
8717641,153.0
8722927,153.0
8733261,153.0
8735636,153.0
8758259,153.0
8760949,153.0
8762967,153.0
8763366,153.0
8763407,153.0
8763529,153.0
8763620,153.0
8775500,153.0
8793569,153.0
8794180,153.0
8799100,153.0
8817059,153.0
8859249,153.0
8864274,153.0
8869066,153.0
8869806,153.0
8881503,153.0
8886022,153.0
8889145,153.0
8901394,153.0
8902399,153.0
8903225,153.0
8904047,153.0
8907289,153.0
8908249,153.0
8914789,153.0
8915995,153.0
8916368,153.0
8925997,153.0
8926024,153.0
8926150,153.0
8941317,153.0
8943055,153.0
8955959,153.0
8974563,153.0
8987674,153.0
8992582,153.0
8993289,153.0
8993301,153.0
8993307,153.0
9010937,153.0
9021715,153.0
9051149,153.0
9051457,153.0
9059999,153.0
9063798,153.0
9067632,153.0
9075976,153.0
9108108,153.0
9110032,153.0
9110654,153.0
9110718,153.0
9118962,153.0
9119210,153.0
9119249,153.0
9127072,153.0
9130888,153.0
9150171,153.0
9150423,153.0
9150562,153.0
9150693,153.0
9156193,153.0
9157940,153.0
9172460,153.0
9186305,153.0
9187534,153.0
9188845,153.0
9196933,153.0
9197404,153.0
9201385,153.0
9216997,153.0
9231212,153.0
9239118,153.0
9242011,153.0
9256506,153.0
9258941,153.0
9261548,153.0
9275385,153.0
9280940,153.0
9295965,153.0
9298491,153.0
9309449,153.0
9316584,153.0
9328077,153.0
9346814,153.0
9346930,153.0
9347891,153.0
9364688,153.0
9369028,153.0
9402993,153.0
9416254,153.0
9431997,153.0
9433478,153.0
9435665,153.0
9440164,153.0
9449061,153.0
9451291,153.0
9462355,153.0
9464763,153.0
9465008,153.0
9471413,153.0
9471416,153.0
9476010,153.0
9476849,153.0
9477823,153.0
9488665,153.0
9489347,153.0
9491760,153.0
9494726,153.0
9495318,153.0
9496930,153.0
9497588,153.0
9514196,153.0
9525734,153.0
9525911,153.0
9532943,153.0
9563163,153.0
9581934,153.0
9587361,153.0
9590125,153.0
9593326,153.0
9593505,153.0
9605720,153.0
9608262,153.0
9611854,153.0
9616042,153.0
9650878,153.0
9652136,153.0
9661919,153.0
9683090,153.0
9695480,153.0
9716652,153.0
9717679,153.0
9730358,153.0
9735841,153.0
9752333,153.0
9760014,153.0
9779327,153.0
9779853,153.0
9792467,153.0
9837993,153.0
9841955,153.0
9844630,153.0
9882522,153.0
9882716,153.0
9903046,153.0
9905129,153.0
9905940,153.0
9909627,153.0
9910056,153.0
9924449,153.0
9925099,153.0
9926871,153.0
9937836,153.0
9945149,153.0
9949873,153.0
9971053,153.0
9972077,153.0
9974744,153.0
9990865,153.0
9995426,153.0
9996121,153.0
9998508,153.0
9998879,153.0
10000073,153.0
10000431,153.0
10000523,153.0
10023104,153.0
10023678,153.0
10035487,153.0
10040637,153.0
10043166,153.0
10052512,153.0
10058059,153.0
10058134,153.0
10058568,153.0
10067187,153.0
10071349,153.0
10071808,153.0
10071932,153.0
10088395,153.0
10089183,153.0
10099733,153.0
10103881,153.0
10105531,153.0
10105584,153.0
10126146,153.0
10126716,153.0
10127523,153.0
10137578,153.0
10156101,153.0
10162904,153.0
10164802,153.0
10187948,153.0
10193457,153.0
10199931,153.0
10235526,153.0
10273567,153.0
10280888,153.0
10282326,153.0
10282371,153.0
10283094,153.0
10297903,153.0
10315192,153.0
10321776,153.0
10333567,153.0
10347570,153.0
10362654,153.0
10367010,153.0
10369097,153.0
10369307,153.0
10379560,153.0
10379822,153.0
10385321,153.0
10385906,153.0
10389781,153.0
10393552,153.0
10406646,153.0
10409218,153.0
10410858,153.0
10418322,153.0
10427768,153.0
10431578,153.0
10437411,153.0
10454172,153.0
10454632,153.0
10455934,153.0
10455995,153.0
10458279,153.0
10469182,153.0
10477793,153.0
10494263,153.0
10496718,153.0
10500754,153.0
10502323,153.0
10516121,153.0
10517693,153.0
10524804,153.0
10528294,153.0
10545518,153.0
10550345,153.0
10567595,153.0
10572287,153.0
10574350,153.0
10576099,153.0
10577391,153.0
10578137,153.0
10592126,153.0
10592499,153.0
10594703,153.0
10599384,153.0
10603148,153.0
10608275,153.0
10616635,153.0
10632584,153.0
10634387,153.0
10638522,153.0
10648093,153.0
10651193,153.0
10660892,153.0
10661953,153.0
10676501,153.0
10681956,153.0
10683343,153.0
10684058,153.0
10698325,153.0
10706423,153.0
10729994,153.0
10747219,153.0
10752189,153.0
10752203,153.0
10765781,153.0
10767017,153.0
10767861,153.0
10769424,153.0
10784554,153.0
10787034,153.0
10787814,153.0
10788469,153.0
10789339,153.0
10792245,153.0
10805884,153.0
10806778,153.0
10810544,153.0
10812630,153.0
10813277,153.0
10814122,153.0
10823468,153.0
10828944,153.0
10829828,153.0
10830317,153.0
10832099,153.0
10832295,153.0
10835637,153.0
10835661,153.0
10840593,153.0
10858096,153.0
10859050,153.0
10862977,153.0
10863850,153.0
10864914,153.0
10864966,153.0
10886231,153.0
10889831,153.0
10897864,153.0
10905721,153.0
10925833,153.0
10926639,153.0
10929061,153.0
10930490,153.0
10941493,153.0
10943827,153.0
10956845,153.0
10963158,153.0
10963865,153.0
10968239,153.0
10971773,153.0
10974118,153.0
10981310,153.0
10985925,153.0
10989099,153.0
10990428,153.0
10992778,153.0
10998250,153.0
10998662,153.0
11013337,153.0
11023703,153.0
11037546,153.0
11043803,153.0
11048190,153.0
11048759,153.0
11075529,153.0
11100497,153.0
11100926,153.0
11104122,153.0
11107097,153.0
11115880,153.0
11122531,153.0
11152754,153.0
11163298,153.0
11163409,153.0
11169030,153.0
11181016,153.0
11183089,153.0
11185685,153.0
11190379,153.0
11191951,153.0
11205132,153.0
11206217,153.0
11207794,153.0
11225011,153.0
11228828,153.0
11238527,153.0
11241173,153.0
11241509,153.0
11241783,153.0
11242027,153.0
11242044,153.0
11242172,153.0
11259062,153.0
11277106,153.0
11284679,153.0
11297447,153.0
11301106,153.0
11305302,153.0
11315222,153.0
11338538,153.0
11343122,153.0
11343586,153.0
11345707,153.0
11352921,153.0
11377740,153.0
11378998,153.0
11418638,153.0
11421711,153.0
11434490,153.0
11435584,153.0
11437138,153.0
11437331,153.0
11437442,153.0
11437509,153.0
11439120,153.0
11439405,153.0
11439599,153.0
11442567,153.0
11446614,153.0
11456250,153.0
11464408,153.0
11474754,153.0
11493791,153.0
11513111,153.0
11531859,153.0
11532945,153.0
11549175,153.0
11556239,153.0
11584043,153.0
11591266,153.0
11592372,153.0
11605954,153.0
11606260,153.0
11610521,153.0
11610642,153.0
11620002,153.0
11636621,153.0
11659435,153.0
11674092,153.0
11674758,153.0
11701569,153.0
11713614,153.0
11715246,153.0
11719688,153.0
11719740,153.0
11752686,153.0
11760120,153.0
11761292,153.0
11775422,153.0
11775546,153.0
11795676,153.0
11798814,153.0
11801932,153.0
11802948,153.0
11834467,153.0
11842522,153.0
11845171,153.0
11845487,153.0
11851112,153.0
11868448,153.0
11886255,153.0
11888682,153.0
11910999,153.0
11911651,153.0
11912034,153.0
11923264,153.0
11924237,153.0
11939561,153.0
11942275,153.0
11947349,153.0
11948102,153.0
11949198,153.0
11998353,153.0
12004930,153.0
12008385,153.0
12025717,153.0
12026845,153.0
12026856,153.0
12037978,153.0
12041223,153.0
12041358,153.0
12041533,153.0
12057024,153.0
12069391,153.0
12088624,153.0
12089415,153.0
12110830,153.0
12111841,153.0
12111957,153.0
12115392,153.0
12126766,153.0
12137566,153.0
12151600,153.0
12154878,153.0
12154955,153.0
12155285,153.0
12156553,153.0
12169644,153.0
12172311,153.0
12175415,153.0
12176844,153.0
12207073,153.0
12212013,153.0
12212126,153.0
12228334,153.0
12266059,153.0
12270048,153.0
12270642,153.0
12288524,153.0
12291658,153.0
12295920,153.0
12310120,153.0
12328003,153.0
12346372,153.0
12361066,153.0
12361563,153.0
12362408,153.0
12368621,153.0
12382688,153.0
12382918,153.0
12410151,153.0
12425557,153.0
12425911,153.0
12429503,153.0
12432020,153.0
12437037,153.0
12463556,153.0
12467839,153.0
12510982,153.0
12511163,153.0
12511225,153.0
12515810,153.0
12562572,153.0
12575461,153.0
12582732,153.0
12588515,153.0
12590446,153.0
12607119,153.0
12614397,153.0
12657038,153.0
12677241,153.0
12679234,153.0
12725886,153.0
12741695,153.0
12750864,153.0
12753688,153.0
12779748,153.0
12780009,153.0
12794288,153.0
12797906,153.0
12814571,153.0
12815012,153.0
12831488,153.0
12832173,153.0
12833570,153.0
12835527,153.0
12852960,153.0
12853235,153.0
12853799,153.0
12857011,153.0
12857087,153.0
12857179,153.0
12857222,153.0
12866962,153.0
12870849,153.0
12886566,153.0
12905538,153.0
12910183,153.0
12913802,153.0
12922728,153.0
12930338,153.0
12933166,153.0
12937848,153.0
12953897,153.0
12954602,153.0
12956379,153.0
12956380,153.0
12964066,153.0
12981814,153.0
12987777,153.0
12999869,153.0
13016330,153.0
13017050,153.0
13019244,153.0
13021294,153.0
13021568,153.0
13022232,153.0
13022499,153.0
13046853,153.0
13061396,153.0
13066842,153.0
13082310,153.0
13083682,153.0
13084734,153.0
13095952,153.0
13112761,153.0
13120626,153.0
13127954,153.0
13128357,153.0
13148133,153.0
13149975,153.0
13155451,153.0
13157125,153.0
13169268,153.0
13171740,153.0
13175533,153.0
13186688,153.0
13201652,153.0
13204198,153.0
13219968,153.0
13220623,153.0
13224465,153.0
13225056,153.0
13234007,153.0
13239272,153.0
13239943,153.0
13263750,153.0
13264163,153.0
13264364,153.0
13265498,153.0
13273159,153.0
13276083,153.0
13280672,153.0
13284332,153.0
13284618,153.0
13293285,153.0
13299858,153.0
13312818,153.0
13313452,153.0
13315189,153.0
13318584,153.0
13327441,153.0
13332858,153.0
13333814,153.0
13335441,153.0
13346701,153.0
13349338,153.0
13357698,153.0
13362637,153.0
13393846,153.0
13427895,153.0
13430730,153.0
13443665,153.0
13448637,153.0
13464987,153.0
13465512,153.0
13465756,153.0
13479950,153.0
13491912,153.0
13497122,153.0
13510335,153.0
13516275,153.0
13530616,153.0
13548606,153.0
13549311,153.0
13557637,153.0
13559950,153.0
13561311,153.0
13563865,153.0
13574259,153.0
13578021,153.0
13579169,153.0
13582817,153.0
13585679,153.0
13588571,153.0
13591271,153.0
13600947,153.0
13602723,153.0
13603043,153.0
13603416,153.0
13603490,153.0
13605661,153.0
13606695,153.0
13618517,153.0
13625546,153.0
13635551,153.0
13641058,153.0
13642014,153.0
13652971,153.0
13654134,153.0
13669721,153.0
13676473,153.0
13685131,153.0
13686323,153.0
13687128,153.0
13687255,153.0
13688416,153.0
13709214,153.0
13711175,153.0
13714899,153.0
13734123,153.0
13735115,153.0
13735664,153.0
13749078,153.0
13751537,153.0
13762929,153.0
13762975,153.0
13764695,153.0
13769493,153.0
13774014,153.0
13784076,153.0
13788581,153.0
13788740,153.0
13788749,153.0
13789725,153.0
13796550,153.0
13796921,153.0
13803228,153.0
13806046,153.0
13810224,153.0
13811042,153.0
13815224,153.0
13815533,153.0
13845578,153.0
13848713,153.0
13857866,153.0
13866653,153.0
13884730,153.0
13885609,153.0
13899875,153.0
13900287,153.0
13901641,153.0
13911251,153.0
13913555,153.0
13913910,153.0
13936968,153.0
13939822,153.0
13943674,153.0
13952628,153.0
13962229,153.0
13970165,153.0
13973341,153.0
13975376,153.0
13978938,153.0
13999742,153.0
14008953,153.0
14012697,153.0
14029388,153.0
14029901,153.0
14030807,153.0
14043110,153.0
14049725,153.0
14057062,153.0
14058613,153.0
14068781,153.0
14074818,153.0
14075653,153.0
14076194,153.0
14125801,153.0
14126085,153.0
14139656,153.0
14142409,153.0
14153586,153.0
14162759,153.0
14166343,153.0
14179987,153.0
14180539,153.0
14189398,153.0
14203815,153.0
14206695,153.0
14220594,153.0
14225205,153.0
14234871,153.0
14246713,153.0
14255278,153.0
14265180,153.0
14266916,153.0
14268636,153.0
14280580,153.0
14294502,153.0
14299097,153.0
14304773,153.0
14311890,153.0
14314506,153.0
14323059,153.0
14339856,153.0
14341440,153.0
14352641,153.0
14355639,153.0
14358722,153.0
14360687,153.0
14374783,153.0
14375372,153.0
14386727,153.0
14388391,153.0
14401326,153.0
14404663,153.0
14406178,153.0
14422371,153.0
14426130,153.0
14450414,153.0
14451638,153.0
14453697,153.0
14464362,153.0
14465169,153.0
14474493,153.0
14475808,153.0
14476185,153.0
14487347,153.0
14488234,153.0
14490262,153.0
14490343,153.0
14501673,153.0
14505006,153.0
14507492,153.0
14538591,153.0
14540002,153.0
14548497,153.0
14549750,153.0
14551959,153.0
14552166,153.0
14552390,153.0
14553088,153.0
14553693,153.0
14576746,153.0
14577765,153.0
14588279,153.0
14591043,153.0
14596029,153.0
14611058,153.0
14611546,153.0
14619235,153.0
14635668,153.0
14654471,153.0
14671513,153.0
14671675,153.0
14673134,153.0
14691164,153.0
14705126,153.0
14709523,153.0
14710249,153.0
14712935,153.0
14714307,153.0
14726839,153.0
14727009,153.0
14745298,153.0
14758260,153.0
14759973,153.0
14760041,153.0
14761638,153.0
14762607,153.0
14763705,153.0
14773074,153.0
14773204,153.0
14773919,153.0
14775913,153.0
14788324,153.0
14790424,153.0
14802586,153.0
14804950,153.0
14808208,153.0
14827566,153.0
14841442,153.0
14844247,153.0
14845574,153.0
14869150,153.0
14869325,153.0
14884457,153.0
14886240,153.0
14887262,153.0
14896984,153.0
14903530,153.0
14906353,153.0
14907455,153.0
14910754,153.0
14913056,153.0
14913657,153.0
14934208,153.0
14936250,153.0
14938407,153.0
14944663,153.0
14945475,153.0
14948905,153.0
14948986,153.0
14950542,153.0
14953903,153.0
14963473,153.0
14969986,153.0
14982368,153.0
14983353,153.0
14988703,153.0
14990478,153.0
14992192,153.0
15005046,153.0
15010218,153.0
15024335,153.0
15027416,153.0
15037623,153.0
15051965,153.0
15052541,153.0
15055277,153.0
15056192,153.0
15060615,153.0
15067182,153.0
15069107,153.0
15070065,153.0
15072528,153.0
15075530,153.0
15111599,153.0
15126863,153.0
15130794,153.0
15132100,153.0
15132855,153.0
15134083,153.0
15149470,153.0
15150709,153.0
15162895,153.0
15163770,153.0
15166399,153.0
15176931,153.0
15177458,153.0
15177460,153.0
15178460,153.0
15179182,153.0
15189360,153.0
15194176,153.0
15194320,153.0
15194432,153.0
15207802,153.0
15207940,153.0
15214880,153.0
15215678,153.0
15216713,153.0
15217571,153.0
15218861,153.0
15220043,153.0
15222045,153.0
15236335,153.0
15256248,153.0
15258331,153.0
15269286,153.0
15270397,153.0
15270469,153.0
15282659,153.0
15283495,153.0
15286104,153.0
15295924,153.0
15297353,153.0
15299001,153.0
15309962,153.0
15311048,153.0
15311518,153.0
15314587,153.0
15321192,153.0
15325569,153.0
15327480,153.0
15327674,153.0
15329778,153.0
15330348,153.0
15330751,153.0
15339049,153.0
15342398,153.0
15343159,153.0
15344978,153.0
15346313,153.0
15346876,153.0
15363435,153.0
15372200,153.0
15377479,153.0
15377893,153.0
15378306,153.0
15383658,153.0
15393846,153.0
15400940,153.0
15401372,153.0
15408863,153.0
15409616,153.0
15412358,153.0
15432669,153.0
15434462,153.0
15446546,153.0
15446815,153.0
15448752,153.0
15452448,153.0
15453636,153.0
15454408,153.0
15465063,153.0
15468915,153.0
15469891,153.0
15470223,153.0
15470940,153.0
15471195,153.0
15471316,153.0
15471757,153.0
15472181,153.0
15478431,153.0
15484215,153.0
15486470,153.0
15504145,153.0
15511739,153.0
15512995,153.0
15521441,153.0
15523355,153.0
15549498,153.0
15550123,153.0
15560650,153.0
15564777,153.0
15567704,153.0
15579505,153.0
15583185,153.0
15591362,153.0
15602145,153.0
15603829,153.0
15605090,153.0
15613006,153.0
15619426,153.0
15621583,153.0
15633213,153.0
15641829,153.0
15643873,153.0
15662354,153.0
15662917,153.0
15664146,153.0
15675279,153.0
15675892,153.0
15677325,153.0
15702583,153.0
15705696,153.0
15708231,153.0
15716518,153.0
15717226,153.0
15717561,153.0
15718115,153.0
15722690,153.0
15732801,153.0
15733592,153.0
15734872,153.0
15759935,153.0
15769037,153.0
15769128,153.0
15769324,153.0
15770116,153.0
15774694,153.0
15775423,153.0
15776727,153.0
15785104,153.0
15792140,153.0
15803552,153.0
15806021,153.0
15812013,153.0
15822076,153.0
15824294,153.0
15830044,153.0
15832358,153.0
15834994,153.0
15835438,153.0
15843007,153.0
15849484,153.0
15855837,153.0
15860350,153.0
15860884,153.0
15860973,153.0
15870673,153.0
15871266,153.0
15873231,153.0
15876545,153.0
15888446,153.0
15901364,153.0
15901668,153.0
15901845,153.0
15903424,153.0
15904098,153.0
15911270,153.0
15911997,153.0
15915784,153.0
15916432,153.0
15916933,153.0
15919029,153.0
15920878,153.0
15929798,153.0
15929904,153.0
15938330,153.0
15939264,153.0
15939487,153.0
15957623,153.0
15957963,153.0
15969943,153.0
15970167,153.0
15970624,153.0
15985008,153.0
15987415,153.0
15990429,153.0
15999597,153.0
15999931,153.0
16004169,153.0
16013094,153.0
16016803,153.0
16017300,153.0
16017966,153.0
16018565,153.0
16026556,153.0
16029428,153.0
16043093,153.0
16051031,153.0
16052484,153.0
16052656,153.0
16055131,153.0
16066598,153.0
16068425,153.0
16068498,153.0
16071674,153.0
16073408,153.0
16073836,153.0
16079346,153.0
16082636,153.0
16083195,153.0
16086843,153.0
16088064,153.0
16089156,153.0
16125990,153.0
16134193,153.0
16137002,153.0
16160696,153.0
16162370,153.0
16162542,153.0
16162625,153.0
16162763,153.0
16162846,153.0
16163092,153.0
16173016,153.0
16176101,153.0
16178483,153.0
16178751,153.0
16179065,153.0
16179580,153.0
16180470,153.0
16190202,153.0
16191041,153.0
16204265,153.0
16205967,153.0
16206116,153.0
16206151,153.0
16208487,153.0
16219958,153.0
16228848,153.0
16230722,153.0
16242493,153.0
16242929,153.0
16244433,153.0
16255081,153.0
16256385,153.0
16257289,153.0
16274869,153.0
16287044,153.0
16297383,153.0
16305055,153.0
16312844,153.0
16324639,153.0
16326624,153.0
16330378,153.0
16331804,153.0
16335125,153.0
16336481,153.0
16336782,153.0
16348139,153.0
16351934,153.0
16352294,153.0
16362304,153.0
16379931,153.0
16383490,153.0
16392353,153.0
16393469,153.0
16394300,153.0
16394610,153.0
16394806,153.0
16406043,153.0
16406118,153.0
16407735,153.0
16416050,153.0
16426353,153.0
16435615,153.0
16441272,153.0
16442951,153.0
16443034,153.0
16452355,153.0
16454916,153.0
16456337,153.0
16469515,153.0
16488124,153.0
16490343,153.0
16497229,153.0
16506663,153.0
16516337,153.0
16518099,153.0
16519220,153.0
16529602,153.0
16532410,153.0
16535678,153.0
16542790,153.0
16553684,153.0
16556338,153.0
16560870,153.0
16569308,153.0
16570444,153.0
16570521,153.0
16570808,153.0
16572187,153.0
16587632,153.0
16602539,153.0
16604785,153.0
16632907,153.0
16645379,153.0
16649876,153.0
16652268,153.0
16653287,153.0
16679374,153.0
16688334,153.0
16690768,153.0
16700935,153.0
16703040,153.0
16706877,153.0
16707105,153.0
16710475,153.0
16737908,153.0
16742943,153.0
16753822,153.0
16757454,153.0
16778737,153.0
16779057,153.0
16779078,153.0
16797018,153.0
16824774,153.0
16825473,153.0
16831471,153.0
16839850,153.0
16839867,153.0
16844534,153.0
16845067,153.0
16847403,153.0
16855762,153.0
16858141,153.0
16859985,153.0
16867947,153.0
16868984,153.0
16872797,153.0
16896129,153.0
16897188,153.0
16897598,153.0
16900525,153.0
16909548,153.0
16910795,153.0
16913294,153.0
16930151,153.0
16930263,153.0
16933050,153.0
16933274,153.0
16944002,153.0
16944675,153.0
16972331,153.0
16972383,153.0
16975571,153.0
16987679,153.0
17010389,153.0
17011295,153.0
17016281,153.0
17016637,153.0
17026443,153.0
17029166,153.0
17041687,153.0
17042239,153.0
17097361,153.0
17107439,153.0
17120944,153.0
17120964,153.0
17139721,153.0
17157954,153.0
17159806,153.0
17188701,153.0
17191322,153.0
17192720,153.0
17207000,153.0
17222332,153.0
17222602,153.0
17225268,153.0
17237462,153.0
17237843,153.0
17237993,153.0
17238534,153.0
17254515,153.0
17258363,153.0
17267153,153.0
17269133,153.0
17271591,153.0
17281042,153.0
17287731,153.0
17288451,153.0
17288739,153.0
17289486,153.0
17301015,153.0
17301795,153.0
17305040,153.0
17343208,153.0
17344333,153.0
17345722,153.0
17346342,153.0
17367074,153.0
17367829,153.0
17369805,153.0
17371171,153.0
17382326,153.0
17402726,153.0
17405370,153.0
17408466,153.0
17408793,153.0
17419327,153.0
17419803,153.0
17420087,153.0
17421876,153.0
17424816,153.0
17430696,153.0
17433075,153.0
17433218,153.0
17434603,153.0
17434665,153.0
17438541,153.0
17444005,153.0
17444930,153.0
17444964,153.0
17445405,153.0
17474556,153.0
17478285,153.0
17482888,153.0
17501002,153.0
17511326,153.0
17514911,153.0
17516202,153.0
17518933,153.0
17530579,153.0
17534666,153.0
17534690,153.0
17543317,153.0
17543814,153.0
17551632,153.0
17556287,153.0
17574138,153.0
17576074,153.0
17585689,153.0
17585947,153.0
17587530,153.0
17592480,153.0
17593967,153.0
17606766,153.0
17608618,153.0
17610163,153.0
17622881,153.0
17624633,153.0
17624771,153.0
17626514,153.0
17626598,153.0
17626794,153.0
17626853,153.0
17626927,153.0
17642091,153.0
17650333,153.0
17651619,153.0
17651864,153.0
17652643,153.0
17654489,153.0
17670655,153.0
17680468,153.0
17695233,153.0
17696905,153.0
17714209,153.0
17716381,153.0
17717979,153.0
17718199,153.0
17721392,153.0
17722015,153.0
17723975,153.0
17731097,153.0
17731924,153.0
17734527,153.0
17751058,153.0
17756616,153.0
17764085,153.0
17767353,153.0
17767863,153.0
17775284,153.0
17794706,153.0
17794741,153.0
17794777,153.0
17794830,153.0
17794868,153.0
17795712,153.0
17806044,153.0
17807120,153.0
17807479,153.0
17807709,153.0
17809833,153.0
17811571,153.0
17812931,153.0
17813890,153.0
17826404,153.0
17833058,153.0
17841504,153.0
17847179,153.0
17863225,153.0
17865626,153.0
17879769,153.0
17892026,153.0
17892443,153.0
17893425,153.0
17925808,153.0
17931634,153.0
17944621,153.0
17958677,153.0
17965243,153.0
17973795,153.0
17977925,153.0
17979286,153.0
17979299,153.0
17979358,153.0
17982304,153.0
18012201,153.0
18012893,153.0
18021096,153.0
18022892,153.0
18026441,153.0
18026458,153.0
18037180,153.0
18041391,153.0
18059324,153.0
18061892,153.0
18063530,153.0
18069283,153.0
18077642,153.0
18079104,153.0
18088837,153.0
18094329,153.0
18098416,153.0
18107460,153.0
18107901,153.0
18108225,153.0
18109983,153.0
18110019,153.0
18120600,153.0
18122830,153.0
18123274,153.0
18125930,153.0
18126981,153.0
18139592,153.0
18140914,153.0
18152314,153.0
18156135,153.0
18173968,153.0
18184143,153.0
18195108,153.0
18204951,153.0
18209631,153.0
18209848,153.0
18209966,153.0
18212346,153.0
18221524,153.0
18231981,153.0
18237064,153.0
18238265,153.0
18242785,153.0
18274764,153.0
18286171,153.0
18307612,153.0
18311350,153.0
18314694,153.0
18329172,153.0
18331809,153.0
18333674,153.0
18343676,153.0
18345958,153.0
18346141,153.0
18348152,153.0
18348703,153.0
18349074,153.0
18350373,153.0
18350662,153.0
18357403,153.0
18359884,153.0
18375219,153.0
18391290,153.0
18391536,153.0
18395555,153.0
18396762,153.0
18397875,153.0
18409527,153.0
18411098,153.0
18413609,153.0
18415936,153.0
18431209,153.0
18431597,153.0
18449966,153.0
18450146,153.0
18450289,153.0
18451025,153.0
18458541,153.0
18459919,153.0
18463004,153.0
18464444,153.0
18464604,153.0
18470412,153.0
18471072,153.0
18471840,153.0
18472576,153.0
18473036,153.0
18473152,153.0
18474596,153.0
18475014,153.0
18475146,153.0
18488036,153.0
18488066,153.0
18492236,153.0
18492603,153.0
18492721,153.0
18492773,153.0
18497709,153.0
18504951,153.0
18507365,153.0
18507951,153.0
18527258,153.0
18528858,153.0
18529703,153.0
18546459,153.0
18548006,153.0
18549735,153.0
18550910,153.0
18562272,153.0
18567266,153.0
18582383,153.0
18584924,153.0
18587279,153.0
18593394,153.0
18596420,153.0
18602265,153.0
18612680,153.0
18615032,153.0
18615202,153.0
18639196,153.0
18650350,153.0
18653408,153.0
18656003,153.0
18669935,153.0
18672065,153.0
18672688,153.0
18672833,153.0
18675661,153.0
18686453,153.0
18686722,153.0
